"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
0.000000000E0,-1.161584473E-1,-1.014141083E0,9.817783813E0
1.001000000E-2,-3.023712158E-2,-1.085692291E0,9.946366425E0
2.001900000E-2,-6.616241455E-2,-1.167122955E0,9.768985291E0
3.006000000E-2,-2.092648315E-1,-1.018182678E0,9.841734009E0
4.010000000E-2,-2.230361938E-1,-8.345146179E-1,9.689201202E0
5.013999999E-2,-9.220825195E-2,-1.243913269E0,9.709558868E0
6.018099999E-2,-1.919009399E-1,-1.187480621E0,9.852661285E0
7.022100000E-2,-3.577560425E-2,-1.177750854E0,9.950108643E0
8.026100000E-2,2.350112915E-1,-1.093775482E0,1.012449600E1
9.030100000E-2,-6.511459351E-2,-1.004561005E0,9.800569611E0
1.003420000E-1,-9.595046997E-2,-1.065484314E0,9.508077850E0
1.103820000E-1,-1.266366577E-1,-1.203197937E0,9.574988708E0
1.204220000E-1,8.397537231E-2,-1.167122955E0,9.669741669E0
1.304630000E-1,-1.432521057E-1,-1.128652954E0,9.724527740E0
1.405030000E-1,-2.899470520E-1,-1.032702484E0,9.724527740E0
1.505430000E-1,-8.307723999E-2,-9.044192505E-1,9.520352325E0
1.605530000E-1,6.676116943E-2,-9.294172668E-1,9.367071075E0
1.706134583E-1,-2.814147949E-2,-1.011895752E0,9.375303955E0
1.806534583E-1,-2.125579834E-2,-9.955796814E-1,9.442514191E0
1.906944583E-1,-1.242416382E-1,-9.675878906E-1,9.534722443E0
2.007344583E-1,-1.107696533E-1,-1.061143341E0,9.361382904E0
2.107744583E-1,9.445358276E-2,-1.122815094E0,9.355694733E0
2.208154583E-1,1.796264648E-2,-9.340576172E-1,9.598340149E0
2.308554583E-1,-2.844085693E-2,-7.782316589E-1,9.625583496E0
2.408954583E-1,2.823129272E-1,-9.457333374E-1,9.773925018E0
2.509354583E-1,5.343887329E-2,-1.034947815E0,9.796078949E0
2.609764583E-1,3.847000122E-2,-1.024619293E0,9.595046997E0
2.710164583E-1,1.104702759E-1,-1.028062134E0,9.593999176E0
2.810564583E-1,1.613644409E-1,-1.138233032E0,9.657916260E0
2.910974583E-1,3.113525391E-1,-1.046922913E0,9.577084351E0
3.011374583E-1,1.128652954E-1,-9.138496399E-1,9.770631866E0
3.111774583E-1,-2.453398132E-1,-9.985734558E-1,9.826615448E0
3.212174583E-1,-2.489323425E-1,-9.277706909E-1,9.544901276E0
3.312584583E-1,-3.643423462E-1,-9.586065674E-1,9.324260101E0
3.412984583E-1,1.137634277E-2,-1.154698792E0,9.467512207E0
3.513384583E-1,5.059478760E-2,-1.254092102E0,9.785600739E0
3.613484583E-1,-1.258882141E-1,-1.150956573E0,9.935588837E0
3.713884583E-1,-3.920347595E-1,-8.854087830E-1,9.809101868E0
3.814294583E-1,-1.173559570E-1,-8.592132568E-1,9.614356842E0
3.914694583E-1,-8.322692871E-2,-1.072519684E0,9.628726959E0
4.015094583E-1,-4.685256958E-2,-1.067280579E0,9.716145172E0
4.115494583E-1,2.279759216E-1,-9.220825195E-1,9.895322571E0
4.215904583E-1,8.951385498E-2,-1.090632019E0,9.956545258E0
4.316304583E-1,-1.064286804E-1,-1.180145874E0,9.634864197E0
4.416704583E-1,1.152603149E-1,-1.084494781E0,9.589059448E0
4.517114583E-1,-1.422042847E-2,-8.282276917E-1,9.510023804E0
4.617514583E-1,1.311273193E-1,-9.083111572E-1,9.555080109E0
4.717914583E-1,2.998265076E-1,-1.127305756E0,9.837093658E0
4.818314583E-1,3.318598938E-1,-1.032103729E0,9.825268250E0
4.918724583E-1,2.264790344E-1,-9.632469177E-1,9.713750153E0
5.019124583E-1,-1.047821045E-3,-1.036893768E0,9.666747894E0
5.119524583E-1,1.218466187E-1,-9.125024414E-1,9.343869324E0
5.219934583E-1,2.113604736E-1,-1.001716919E0,9.406289520E0
5.320334583E-1,2.915936279E-1,-1.023571472E0,9.694440308E0
5.420734583E-1,1.908531189E-1,-9.764195251E-1,9.848170624E0
5.520834583E-1,2.670446777E-1,-9.692344666E-1,9.858349457E0
5.621234583E-1,-3.532653809E-2,-1.012045441E0,9.552535400E0
5.721634583E-1,-1.234931946E-1,-1.077758789E0,9.399403839E0
5.822044583E-1,-1.023870850E-1,-1.058898010E0,9.672885132E0
5.922444583E-1,5.897735596E-2,-9.581575012E-1,9.850865021E0
6.022844583E-1,9.385482788E-2,-9.478289795E-1,9.804760895E0
6.123254583E-1,9.804611206E-2,-1.043180695E0,9.748927002E0
6.223654583E-1,-3.543132019E-1,-1.078806610E0,9.502539368E0
6.324054583E-1,-2.601589966E-1,-1.181493073E0,9.499695282E0
6.424454583E-1,-2.844085693E-2,-1.072519684E0,9.630822601E0
6.524864583E-1,4.580474854E-2,-1.015787659E0,9.653275909E0
6.625264583E-1,-1.878593445E-1,-9.764195251E-1,9.696685638E0
6.725664583E-1,2.350112915E-2,-1.030307465E0,9.739795990E0
6.826074583E-1,-1.739382935E-1,-1.071172485E0,9.688003693E0
6.926474583E-1,-1.814227295E-1,-1.119971008E0,9.544751587E0
7.026874583E-1,4.700225830E-2,-1.024319916E0,9.571096802E0
7.127274583E-1,-1.612147522E-1,-1.022224274E0,9.706714783E0
7.227684583E-1,1.335223389E-1,-1.173260193E0,9.692194977E0
7.328084583E-1,1.251397705E-1,-9.264234924E-1,9.647288361E0
7.428484583E-1,1.901046753E-2,-8.219407654E-1,9.556726685E0
7.528584583E-1,-2.188449097E-1,-1.129551086E0,9.631571045E0
7.628984583E-1,1.514849854E-1,-1.069376221E0,9.814790039E0
7.729394583E-1,8.726852417E-2,-8.641529846E-1,9.898016968E0
7.829794583E-1,3.218307495E-2,-9.095086670E-1,9.724228363E0
7.930194583E-1,-6.586303711E-2,-9.665400696E-1,9.474248199E0
8.030594583E-1,-2.104623413E-1,-9.744735718E-1,9.326655121E0
8.131004583E-1,-3.366499329E-1,-1.030157776E0,9.430838470E0
8.231404583E-1,-3.577560425E-2,-9.482780457E-1,9.698781281E0
8.331804583E-1,7.200027466E-2,-9.587562561E-1,9.723779297E0
8.432214583E-1,-7.873626709E-2,-1.024768982E0,9.621841278E0
8.532614583E-1,1.570234680E-1,-9.114546204E-1,9.577533417E0
8.633014583E-1,-5.688171387E-2,-9.931846619E-1,9.642498322E0
8.733414583E-1,-1.543290710E-1,-1.162482605E0,9.649084625E0
8.833824583E-1,-7.484436035E-2,-1.013692017E0,9.604926453E0
8.934224583E-1,-3.293151855E-2,-9.819580078E-1,9.735904083E0
9.034624583E-1,-7.679031372E-2,-1.238823853E0,9.792037354E0
9.135034583E-1,9.909393311E-2,-1.036893768E0,9.792935486E0
9.235434583E-1,5.403762817E-2,-9.966275024E-1,9.734556885E0
9.335834583E-1,-1.068777466E-1,-1.060694275E0,9.799970856E0
9.436234583E-1,6.346801758E-2,-9.562115479E-1,9.784702606E0
9.536334583E-1,-7.813751221E-2,-1.123862915E0,9.770332489E0
9.636734583E-1,8.202941895E-2,-1.226549377E0,9.673483887E0
9.737144583E-1,1.749861145E-1,-9.105564880E-1,9.654772797E0
9.837544583E-1,4.805007935E-2,-9.476792908E-1,9.820627899E0
9.937944583E-1,-3.248245239E-2,-1.143472137E0,9.941277008E0
1.003835458E0,-2.799179077E-2,-9.542655945E-1,9.897268524E0
1.013875458E0,-8.532257080E-2,-8.669970703E-1,9.635013885E0
1.023915458E0,-6.406677246E-2,-9.939331055E-1,9.636061707E0
1.033955458E0,-6.227050781E-2,-9.270222473E-1,9.739047546E0
1.043996458E0,-5.478607178E-2,-8.129594421E-1,9.618099060E0
1.054036458E0,-5.912704468E-2,-6.792874146E-1,9.650431824E0
1.064076458E0,-7.259902954E-2,-5.072950745E-1,9.652677155E0
1.074117458E0,-2.390528870E-1,-5.188211060E-1,9.592651978E0
1.084157458E0,-4.417314148E-1,-2.676434326E-1,9.515861664E0
1.094197458E0,6.256988525E-2,-3.755690002E-1,9.364077301E0
1.104237458E0,-1.612147522E-1,-6.170169067E-1,9.497749329E0
1.114278458E0,1.739382935E-1,-6.423143005E-1,9.413624268E0
1.124318458E0,-3.170407104E-1,-3.941304016E-1,9.493707733E0
1.134358458E0,-4.534071350E-1,-4.129911804E-1,9.667945404E0
1.144399458E0,-4.819976807E-1,-3.680845642E-1,9.709109802E0
1.154408458E0,4.984634399E-2,5.089416504E-3,9.654623108E0
1.164428958E0,1.713935852E-1,2.769241333E-2,9.819131012E0
1.174468958E0,4.745132446E-2,-2.634521484E-2,9.808652802E0
1.184508958E0,-3.951782227E-2,1.393601990E-1,9.679621124E0
1.194548958E0,-1.796264648E-3,6.376739502E-2,9.611961823E0
1.204589958E0,-1.691482544E-2,2.020797729E-2,9.496102753E0
1.214629958E0,3.891906738E-2,2.677931213E-1,9.662706299E0
1.224669958E0,-1.856140137E-2,1.678010559E-1,9.927954712E0
1.234710958E0,-4.999603271E-2,-5.343887329E-2,1.008587631E1
1.244750958E0,6.242019653E-2,7.723937988E-2,9.879455566E0
1.254790958E0,-5.748046875E-2,-3.233276367E-2,9.562863922E0
1.264830958E0,-1.803749084E-1,-3.999682617E-1,9.618697815E0
1.274871958E0,-1.791773987E-1,-3.430865479E-1,9.946815491E0
1.284911958E0,-5.478607178E-2,-3.893403625E-1,1.005010071E1
1.294951958E0,-5.822891235E-2,-3.597019958E-1,9.983040161E0
1.304992958E0,4.445755005E-2,-2.830613708E-1,9.841883698E0
1.315032958E0,-8.996292114E-2,-3.517684937E-1,9.806557159E0
1.325072958E0,-2.606080627E-1,-4.875361633E-1,9.935289459E0
1.335112958E0,-9.759704590E-2,-4.510121155E-1,9.961784363E0
1.345153958E0,-1.901046753E-1,-4.245172119E-1,9.887688446E0
1.355162958E0,-1.886077881E-1,-4.285588074E-1,9.726922760E0
1.365203958E0,-1.375639343E-1,-3.872447205E-1,9.798923035E0
1.375243958E0,-2.731819153E-1,-4.219725037E-1,9.913285217E0
1.385283958E0,-3.384461975E-1,-1.824705505E-1,9.908046112E0
1.395324958E0,-1.633103943E-1,4.445755005E-2,9.880204010E0
1.405364958E0,-2.656974792E-1,-1.245410156E-1,9.898316345E0
1.415404958E0,-2.520758057E-1,-1.321751404E-1,9.824070740E0
1.425444958E0,-1.983375549E-1,-2.020797729E-2,9.850116577E0
1.435485958E0,-1.823208618E-1,4.191284180E-3,9.810000000E0
1.445525958E0,-2.345622253E-1,5.553451538E-2,9.742789764E0
1.455565958E0,-1.342707825E-1,1.627116394E-1,9.770033112E0
1.465606958E0,-2.556683350E-1,1.181044006E-1,9.778715057E0
1.475646958E0,-3.152444458E-1,1.538800049E-1,9.765692139E0
1.485686958E0,-1.052311707E-1,2.167492676E-1,9.870773621E0
1.495726958E0,-2.315684509E-1,-4.790039062E-3,9.770631866E0
1.505767958E0,-2.507286072E-1,-1.836680603E-1,9.679621124E0
1.515807958E0,-2.658471680E-1,-1.043330383E-1,9.651329956E0
1.525847958E0,-2.598596191E-1,-8.532257080E-2,9.657018127E0
1.535888958E0,-2.387535095E-1,-6.810836792E-2,9.744136963E0
1.545928958E0,-1.540296936E-1,-8.158035278E-2,9.712552643E0
1.555938958E0,-3.011737061E-1,-1.706451416E-1,9.605974274E0
1.565978958E0,-2.112107849E-1,-3.076103210E-1,9.600435791E0
1.576018958E0,-1.049317932E-1,-3.137475586E-1,9.735604706E0
1.586058958E0,-1.754351807E-1,-2.484832764E-1,9.705517273E0
1.596099958E0,-1.959425354E-1,-2.242337036E-1,9.695488129E0
1.606139958E0,-5.912704468E-2,-2.933898926E-1,9.845775604E0
1.616179958E0,-2.465373230E-1,-3.156935120E-1,9.894125061E0
1.626220958E0,-1.874102783E-1,-1.094224548E-1,9.816286926E0
1.636260958E0,-1.523831177E-1,-1.588197327E-1,9.895023193E0
1.646300958E0,-2.417472839E-1,-1.474433899E-1,9.933493195E0
1.656340958E0,-1.377136230E-1,-1.037342834E-1,9.878707123E0
1.666381958E0,-1.115180969E-1,-6.077362061E-2,9.857301636E0
1.676421958E0,-1.872605896E-1,-1.422042847E-2,9.803862762E0
1.686461958E0,-2.755769348E-1,8.322692871E-2,9.722731476E0
1.696502958E0,-1.495390320E-1,7.679031372E-2,9.912087708E0
1.706542958E0,-3.779640198E-1,5.957611084E-2,9.960736542E0
1.716582958E0,-3.571572876E-1,6.616241455E-2,9.890682220E0
1.726622958E0,-3.011737061E-1,6.481521606E-2,9.804162140E0
1.736663958E0,-4.201762390E-1,-7.933502197E-3,9.698182526E0
1.746703958E0,-3.409909058E-1,3.158432007E-2,9.786947937E0
1.756743958E0,-3.565585327E-1,1.272354126E-1,9.912985840E0
1.766753958E0,-4.077520752E-1,2.065704346E-2,9.896370392E0
1.776793958E0,-2.600093079E-1,-1.570234680E-1,9.728719025E0
1.786834958E0,-1.531315613E-1,-1.535806274E-1,9.687554626E0
1.796874958E0,-2.787203979E-1,-8.128097534E-2,9.748927002E0
1.806914958E0,-3.649411011E-1,-1.139131165E-1,9.833650818E0
1.816954958E0,-2.424957275E-1,-2.155517578E-1,9.923913116E0
1.826995958E0,-2.781216431E-1,-1.805245972E-1,9.689500580E0
1.837035958E0,-2.565664673E-1,-1.630110168E-1,9.604178009E0
1.847075958E0,-8.173004150E-2,-2.829116821E-1,9.850865021E0
1.857116958E0,-2.734812927E-1,-1.501377869E-1,9.873468018E0
1.867156958E0,-4.415817261E-2,-1.779798889E-1,9.806856537E0
1.877196958E0,-1.664538574E-1,-1.739382935E-1,9.893376617E0
1.887236958E0,-2.592608643E-1,-7.529342651E-2,9.762997742E0
1.897277958E0,-2.465373230E-1,-4.924758911E-2,9.744436340E0
1.907317958E0,-1.528321838E-1,2.350112915E-2,9.817185059E0
1.917357958E0,-1.419049072E-1,-5.014572144E-2,9.633067932E0
1.927398958E0,-1.435514832E-1,-1.841171265E-2,9.652826843E0
1.937438958E0,-1.167572021E-1,-4.790039062E-3,9.901310120E0
1.947478958E0,-4.668791199E-1,5.119354248E-2,9.987530823E0
1.957518958E0,-3.170407104E-1,1.721420288E-2,9.912836151E0
1.967528958E0,-3.143463135E-1,2.070195007E-1,9.737251282E0
1.977568958E0,-3.052153015E-1,1.034349060E-1,9.648036804E0
1.987609958E0,-3.800596619E-1,-4.116439819E-2,9.768985291E0
1.997649958E0,-3.171903992E-1,-7.903564453E-2,1.000923569E1
2.007689958E0,-2.308200073E-1,-9.385482788E-2,9.930649109E0
2.017730958E0,-3.770658875E-1,2.993774414E-4,9.862241364E0
2.027770958E0,-2.387535095E-1,5.882766724E-2,9.754016418E0
2.037810958E0,-4.369413757E-1,-9.071136475E-2,9.713600464E0
2.047850958E0,-3.444337463E-1,-1.845661926E-1,9.784253540E0
2.057891958E0,-1.501377869E-1,-1.731898499E-1,9.795330505E0
2.067931958E0,-2.448907471E-1,-1.481918335E-1,9.880353699E0
2.077971958E0,-2.649490356E-1,-3.153941345E-1,9.907447357E0
2.088012958E0,-2.847079468E-1,-9.669891357E-2,9.914482727E0
2.098052958E0,-2.224374390E-1,-1.435514832E-1,9.688901825E0
2.108092958E0,-2.523751831E-1,-1.495390320E-1,9.782457275E0
2.118132958E0,-1.519340515E-1,-1.109193420E-1,9.929900665E0
2.128173958E0,-1.281335449E-1,-1.450483704E-1,9.885143738E0
2.138213958E0,-1.474433899E-1,-1.475930786E-1,9.760902100E0
2.148253958E0,-8.726852417E-2,-9.415420532E-2,9.551487579E0
2.158294958E0,-1.830693054E-1,-4.909790039E-2,9.646988983E0
2.168315583E0,-1.431024170E-1,-6.840774536E-2,9.837542725E0
2.178356583E0,-1.143621826E-1,4.131408691E-2,1.002001328E1
2.188396583E0,-1.960922241E-1,-6.825805664E-2,9.810149689E0
2.198436583E0,-1.709445190E-1,3.637435913E-2,9.627978516E0
2.208476583E0,-2.911445618E-1,5.328918457E-2,9.676178284E0
2.218517583E0,-3.483256531E-1,-1.923500061E-1,9.727072449E0
2.228557583E0,-4.653822327E-1,-1.544787598E-1,9.786199493E0
2.238597583E0,-1.898052979E-1,9.310638428E-2,9.715696106E0
2.248638583E0,-2.002835083E-1,-4.355941772E-2,9.651479645E0
2.258678583E0,-2.534230042E-1,-1.092727661E-1,9.736203461E0
2.268718583E0,-3.013233948E-1,2.035766602E-2,9.795629883E0
2.278758583E0,-3.978726196E-1,-1.535806274E-1,9.666149139E0
2.288799583E0,-2.588117981E-1,-2.796185303E-1,9.618099060E0
2.298839583E0,-1.676513672E-1,-1.025367737E-1,9.685608673E0
2.308879583E0,-3.176394653E-1,-2.152523804E-1,9.781559143E0
2.318920583E0,-3.290158081E-1,-1.673519897E-1,9.793234863E0
2.328960583E0,-9.325607300E-2,-9.250762939E-2,9.733958130E0
2.339000583E0,-2.806663513E-1,-1.354682922E-1,9.751172333E0
2.349040583E0,-1.592687988E-1,-1.664538574E-1,9.741741943E0
2.359081583E0,-2.565664673E-1,-1.652563477E-1,9.910890198E0
2.369090583E0,-2.689906311E-1,-1.799258423E-1,9.833650818E0
2.379131583E0,-2.760260010E-1,-5.029541016E-2,9.616153107E0
2.389171583E0,-1.204994202E-1,2.424957275E-2,9.716594238E0
2.399211583E0,-2.076182556E-1,-1.875599670E-1,9.715696106E0
2.409252583E0,-2.098635864E-1,-3.697311401E-2,9.790390778E0
2.419292583E0,-1.055305481E-1,5.538482666E-2,9.908345490E0
2.429332583E0,-3.351530457E-1,-1.022373962E-1,9.801767120E0
2.439372583E0,-2.748284912E-1,-1.318757629E-1,9.614805908E0
2.449413583E0,-2.739303589E-1,1.975891113E-2,9.607620850E0
2.459453583E0,-1.335223389E-1,-7.155120850E-2,9.723779297E0
2.469493583E0,-1.306782532E-1,-1.136137390E-1,9.813592529E0
2.479534583E0,-2.439926147E-2,3.697311401E-2,9.829010468E0
2.489574583E0,-2.848576355E-1,-1.026864624E-1,9.766739960E0
2.499614583E0,-3.568579102E-1,-1.803749084E-1,9.700128479E0
2.509654583E0,-1.440005493E-1,-5.792953491E-2,9.657167816E0
2.519695583E0,-2.300715637E-1,-1.070274353E-1,9.722282410E0
2.529735583E0,-2.805166626E-1,-2.282752991E-1,9.811496887E0
2.539775583E0,-1.868115234E-1,-2.109114075E-1,9.914482727E0
2.549816583E0,-3.326083374E-1,-1.101708984E-1,9.923913116E0
2.559856583E0,-1.763333130E-1,-2.131567383E-1,9.760303345E0
