"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.455380000E-1,1.369868405E-3,-7.548258640E-3,-3.837396391E-3
1.555780000E-1,-1.472036354E-3,-1.600837335E-2,-4.541007802E-3
1.656394583E-1,4.401032347E-3,-3.809498623E-3,-8.054783568E-3
1.756794583E-1,-1.084054820E-3,1.864581369E-3,-1.590983942E-3
1.857194583E-1,3.915763926E-3,1.736311428E-2,-6.385472603E-3
1.957604583E-1,2.190681174E-3,9.420629591E-3,-9.363928810E-3
2.058004583E-1,6.352402736E-3,1.706683077E-2,-1.104651392E-2
2.158404583E-1,4.969774280E-3,2.281750925E-2,-9.176742285E-3
2.258804583E-1,1.708733849E-3,1.244209893E-2,-8.538648486E-3
2.358904583E-1,1.911752392E-3,8.326837793E-3,-9.328307584E-3
2.459314583E-1,3.226554953E-3,1.642657630E-2,-8.186344057E-3
2.559714583E-1,2.209293656E-3,1.571294479E-2,-9.037048556E-3
2.660114583E-1,3.685217816E-3,1.026278548E-2,-1.426510047E-2
2.760514583E-1,-1.503837295E-3,1.575240865E-2,-8.988190442E-3
2.860924583E-1,-6.439024583E-4,2.187554725E-2,-3.310331143E-3
2.961324583E-1,-2.290824428E-3,1.662680693E-2,-6.313727237E-3
3.061724583E-1,3.499953076E-3,6.510788575E-3,-8.587001823E-3
3.162124583E-1,2.799896989E-3,-7.833363488E-4,-1.418331079E-2
3.262534583E-1,1.070707105E-3,-2.222870663E-2,-1.824303344E-2
3.362934583E-1,3.192042466E-3,-1.980210468E-2,-1.413635164E-2
3.463334583E-1,1.290545799E-3,-1.937413588E-2,-6.074430421E-3
3.563744583E-1,3.693249542E-3,-1.425553951E-2,-1.015066355E-2
3.664144583E-1,3.227526322E-4,-2.680888213E-2,-1.831777953E-2
3.764544583E-1,-5.167637020E-3,-2.139524557E-2,-1.921745390E-2
3.864944583E-1,-6.085095927E-3,-1.533096097E-2,-1.771622896E-2
3.965354583E-1,-1.127479225E-2,-1.198022440E-2,-1.702436432E-2
4.065754583E-1,-9.427890182E-3,-1.200419292E-2,-9.237549268E-3
4.166154583E-1,-1.013446692E-2,2.368540503E-3,-1.769100316E-3
4.266564583E-1,-1.382853929E-2,-6.936277729E-3,-7.125783712E-3
4.366654583E-1,-1.060860790E-2,-8.284305222E-3,-1.164708007E-2
4.467064583E-1,-1.051326655E-2,9.137205780E-4,-1.636087522E-2
4.567464583E-1,-1.349820569E-2,-7.474801503E-3,-9.429360740E-3
4.667864583E-1,-3.797108307E-3,8.067673072E-3,-9.572903626E-3
4.768264583E-1,-1.243357453E-2,5.290028639E-3,-3.675923683E-3
4.868674583E-1,5.988702178E-4,1.527741551E-2,-5.075614899E-4
4.969074583E-1,-6.878178567E-3,1.110809855E-3,-5.239878781E-3
5.069474583E-1,-3.792907111E-3,1.413286850E-2,-7.538187318E-3
5.169884583E-1,-3.999480978E-3,1.347549632E-2,-9.410147555E-3
5.270284583E-1,-3.572309390E-3,7.424794137E-3,-6.038584746E-3
5.370684583E-1,1.167414710E-3,-2.832689323E-3,-3.518118523E-3
5.471084583E-1,-3.026500344E-4,1.724621281E-2,4.220761359E-3
5.571494583E-1,-4.941689782E-3,-3.399844747E-3,-5.737588741E-3
5.671894583E-1,-4.134751856E-3,1.077728346E-3,-1.024871599E-2
5.772294583E-1,-6.054602563E-3,7.554313168E-3,-1.131498534E-2
5.872704583E-1,-1.077905111E-2,1.430017874E-4,-8.536509238E-3
5.973104583E-1,-2.963082865E-3,-3.886889201E-3,-6.468466483E-3
6.073504583E-1,-7.078466006E-3,1.729988866E-2,2.179322764E-4
6.173904583E-1,-9.950604290E-3,-4.924588371E-3,-6.157156080E-3
6.274314583E-1,3.832606599E-4,2.661425620E-3,-1.299562119E-2
6.374414583E-1,-8.398918435E-3,3.315756097E-3,-1.007909607E-2
6.474814583E-1,-6.571723148E-3,7.301708683E-3,-7.379448973E-3
6.575214583E-1,-2.272524871E-3,2.735593356E-3,-9.986235760E-3
6.675614583E-1,-6.800164469E-3,-3.242936917E-3,-3.918222152E-3
6.776024583E-1,-8.996035904E-4,9.661551565E-3,-8.367913775E-3
6.876424583E-1,-6.573734805E-3,-1.637058146E-2,-1.325561386E-2
6.976824583E-1,-2.000927925E-4,-4.385950975E-3,-8.448113687E-3
7.077224583E-1,-4.581524990E-3,2.465031110E-3,-6.132493727E-3
7.177634583E-1,-5.529448390E-5,1.102981344E-2,-6.893874146E-3
7.278034583E-1,-3.224099055E-4,8.293744177E-4,-5.392649211E-3
7.378434583E-1,-2.245094627E-3,1.791135035E-2,-5.410392769E-3
7.478844583E-1,-1.971853897E-3,-3.583555110E-3,-1.153539587E-2
7.579244583E-1,5.044634454E-3,-3.322808538E-3,-1.084127277E-2
7.679644583E-1,9.745256975E-4,1.182578504E-2,-4.376981407E-3
7.780044583E-1,-2.719012089E-3,-1.660399325E-2,-5.773544312E-3
7.880454583E-1,-1.790101640E-3,-8.866444230E-3,-5.313349888E-3
7.980854583E-1,-6.764377467E-3,-1.261755545E-2,-5.951239727E-3
8.081254583E-1,-2.762977965E-3,-1.732815430E-2,-1.655008644E-2
8.181664583E-1,-6.509833969E-3,-2.961612679E-2,-1.690979674E-2
8.282064583E-1,-8.622786961E-3,-4.344859626E-3,-6.724271923E-3
8.382164583E-1,-1.253681816E-2,-2.178265713E-2,-7.732749917E-3
8.482564583E-1,-4.887154326E-3,-1.882452518E-3,-3.470361233E-3
8.582964583E-1,-1.070499234E-2,7.803447545E-3,-1.802913845E-3
8.683374583E-1,-1.004612632E-2,-3.879023716E-4,-6.209380925E-3
8.783774583E-1,-5.669325590E-3,-1.964334399E-3,-1.160870586E-2
8.884174583E-1,-8.735423908E-3,1.315416396E-2,-5.377975293E-3
8.984574583E-1,-6.965387613E-3,2.436025999E-3,-9.024061263E-3
9.084984583E-1,-8.114807308E-3,-5.988617893E-3,-9.054953232E-3
9.185384583E-1,-6.629867479E-3,1.093858294E-2,1.197557896E-3
9.285784583E-1,-3.279876895E-3,-5.776215345E-3,-6.184191443E-3
9.386184583E-1,-5.696657114E-3,1.030912809E-2,-7.024293765E-3
9.486594583E-1,-7.563266903E-3,4.983073100E-3,-4.030367360E-3
9.586994583E-1,5.072727799E-5,1.153797098E-2,-6.195454858E-3
9.687394583E-1,-8.769128472E-3,8.267343044E-3,-2.432142384E-3
9.787804583E-1,5.808845162E-4,9.738774970E-3,2.151705325E-3
9.888204583E-1,3.457274288E-4,-1.132515259E-3,8.566100150E-4
9.988604583E-1,-2.278018743E-3,1.667265780E-3,-3.029207699E-3
1.008900458E0,-1.131261699E-3,1.218789257E-3,2.494091168E-4
1.018941458E0,5.473857746E-3,-2.854120918E-3,-5.663975142E-3
1.028981458E0,-1.454887912E-3,1.815732569E-3,-2.458062954E-3
1.038991458E0,4.196620546E-3,-5.607538857E-3,3.226432949E-3
1.049031458E0,1.307639852E-2,1.440744847E-2,-3.744270653E-4
1.059071458E0,2.417666838E-3,2.660891041E-3,4.627285525E-4
1.069112458E0,1.300905831E-2,-6.315745413E-4,-8.699609898E-3
1.079152458E0,1.444081403E-2,-1.701517031E-3,-1.012480818E-2
1.089192458E0,1.277340855E-2,-7.593494840E-3,-6.651246920E-3
1.099233458E0,1.841476560E-2,-1.161466353E-2,2.324283123E-4
1.109273458E0,2.737017721E-2,-9.562164545E-3,-1.960741356E-4
1.119313458E0,2.250821888E-2,-1.168842427E-2,2.750763670E-4
1.129353458E0,2.728459798E-2,-1.031849440E-2,-2.784362994E-3
1.139394458E0,2.880062163E-2,-1.668319479E-2,-1.088651828E-2
1.149434458E0,3.006375581E-2,-7.288094610E-3,-9.647615254E-3
1.159474458E0,2.561827376E-2,-1.364082098E-3,8.122986183E-4
1.169493958E0,2.543877810E-2,1.003900543E-4,8.322726935E-4
1.179534958E0,2.601689659E-2,6.937332451E-3,-1.136055216E-4
1.189574958E0,2.637589164E-2,7.069692016E-3,3.273402341E-3
1.199614958E0,3.360401094E-2,5.132367834E-3,-2.999007702E-4
1.209655958E0,2.971633151E-2,-6.399119738E-3,-2.836827189E-3
1.219695958E0,2.883773483E-2,5.200073123E-3,6.952990312E-3
1.229735958E0,2.641106211E-2,-1.606167294E-3,4.935113247E-3
1.239745958E0,2.122801915E-2,-9.388457052E-3,7.239013910E-3
1.249785958E0,2.002879605E-2,-2.279812470E-4,9.457160719E-3
1.259826958E0,1.629717648E-2,1.111854799E-3,5.345506128E-3
1.269866958E0,1.216687914E-2,-6.572163664E-3,2.051974647E-3
1.279906958E0,1.173278410E-2,6.928464398E-3,8.410272188E-3
1.289946958E0,1.615434885E-3,1.080429181E-3,8.362068795E-3
1.299987958E0,-2.297681756E-3,7.329596207E-3,1.029267441E-2
1.310027958E0,-5.299064331E-3,1.477286406E-2,1.858682372E-2
1.320067958E0,-1.849584281E-3,5.777385086E-3,1.043077465E-2
1.330107958E0,-2.076752484E-3,1.598315127E-2,1.055674255E-2
1.340148958E0,-4.366897978E-3,1.044010185E-2,1.402315777E-2
1.350188958E0,1.799166203E-4,8.099980652E-3,1.134481654E-2
1.360228958E0,-4.607954063E-3,1.168278418E-2,1.590679586E-2
1.370269958E0,-7.458069362E-3,3.546560183E-3,1.303644013E-2
1.380309958E0,6.638022140E-3,9.301666170E-3,9.712638333E-3
1.390349958E0,-2.117386088E-3,-2.998281270E-4,1.373534277E-2
1.400389958E0,1.835758798E-3,9.071903303E-3,1.243286580E-2
1.410430958E0,7.536521181E-3,-1.962903887E-3,1.225656457E-2
1.420470958E0,3.351873253E-3,4.728640430E-3,1.395650022E-2
1.430510958E0,6.025420502E-3,3.589605913E-3,1.664016768E-2
1.440520958E0,1.139962208E-2,-5.223539192E-3,1.376828551E-2
1.450560958E0,1.150242053E-2,9.958725423E-5,1.407082099E-2
1.460601958E0,1.073974837E-2,-1.107588969E-2,1.724870130E-2
1.470641958E0,2.009383589E-2,-6.640394218E-3,9.888255969E-3
1.480681958E0,1.390649844E-2,7.315292954E-3,1.673331484E-2
1.490722958E0,8.071511984E-3,-6.090526469E-3,1.617804542E-2
1.500762958E0,1.877783611E-2,1.499131322E-4,1.401649974E-2
1.510802958E0,1.211913396E-2,-1.014303416E-5,1.601360366E-2
1.520842958E0,1.053502504E-2,6.559055299E-3,1.478766929E-2
1.530883958E0,1.461525448E-2,-3.316076472E-4,1.266566198E-2
1.540923958E0,7.156487089E-3,3.500991501E-3,1.686660200E-2
1.550963958E0,1.152327284E-2,4.079696722E-3,1.591132581E-2
1.561003958E0,1.224118099E-2,-3.589956090E-3,1.645834371E-2
1.571044958E0,7.673061453E-3,5.003532395E-3,1.776382700E-2
1.581084958E0,6.702818908E-3,1.491347887E-2,1.855326071E-2
1.591124958E0,8.291660808E-3,2.134033479E-3,1.635162532E-2
1.601165958E0,6.732074078E-3,2.154241130E-2,2.142652869E-2
1.611205958E0,9.558486752E-3,9.303055704E-3,1.835590415E-2
1.621245958E0,8.615537547E-3,2.132040448E-3,1.867136732E-2
1.631285958E0,1.792518888E-3,4.389336333E-3,1.907883212E-2
1.641295958E0,4.214926157E-3,7.218904793E-3,1.737772301E-2
1.651336958E0,9.242175147E-3,8.087363094E-3,1.798918471E-2
1.661376958E0,7.831765339E-3,9.871946648E-3,2.399274893E-2
1.671416958E0,8.784910664E-3,9.031984955E-3,2.098710462E-2
1.681456958E0,1.212293841E-2,-9.640425444E-3,1.823053509E-2
1.691497958E0,1.029174868E-2,8.617674932E-3,2.370705828E-2
1.701537958E0,1.429969072E-2,-3.970744088E-3,1.807034761E-2
1.711577958E0,1.753649674E-2,-3.739581909E-3,1.809724607E-2
1.721618958E0,1.610091701E-2,-5.649864674E-3,2.636123076E-2
1.731658958E0,1.997235417E-2,-9.434483014E-3,2.086047083E-2
1.741698958E0,2.016246691E-2,-1.113187149E-2,2.249179035E-2
1.751738958E0,1.773419604E-2,4.565065727E-3,2.475148439E-2
1.761779958E0,2.329674177E-2,-5.205805879E-3,1.875404455E-2
1.771819958E0,1.753632352E-2,1.422535628E-3,2.128564566E-2
1.781859958E0,1.302394178E-2,7.039465010E-3,2.666031197E-2
1.791899958E0,1.309211832E-2,5.030908622E-3,2.454975620E-2
1.801940958E0,1.714084484E-2,-5.766991526E-4,2.219698019E-2
1.811980958E0,1.404252276E-2,1.639935374E-2,2.846632712E-2
1.822020958E0,1.484843157E-2,1.061568037E-3,2.064368874E-2
1.832061958E0,2.145333774E-2,7.049418986E-3,1.875124872E-2
1.842070958E0,4.908862989E-3,-1.942364965E-3,2.471646667E-2
1.852111958E0,8.756332099E-3,9.524906054E-4,2.146873996E-2
1.862151958E0,1.048482768E-2,-2.735555172E-4,2.541041747E-2
1.872191958E0,3.268193454E-3,1.644186676E-3,2.517738938E-2
1.882232958E0,8.426667191E-3,7.801776752E-3,1.889173500E-2
1.892272958E0,8.737724274E-3,3.867488354E-3,2.094796114E-2
1.902312958E0,3.778052516E-3,8.935926482E-3,2.012624219E-2
