"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.455380000E-1,-1.064451623E-1,8.702659562E-2,-1.730120945E-1
1.555780000E-1,7.758326925E-2,1.916389847E-1,-3.616163743E-1
1.656394583E-1,1.389889921E-1,1.380559044E-1,-3.439589524E-1
1.756794583E-1,9.090602221E-2,8.471153677E-2,-3.970814914E-1
1.857194583E-1,-5.815916603E-2,6.513593584E-2,-2.509888083E-1
1.957604583E-1,-5.332806855E-3,1.142783482E-1,-2.752705407E-1
2.058004583E-1,8.836562628E-2,5.755779818E-3,-3.847479594E-1
2.158404583E-1,1.936069930E-1,-6.531339884E-3,-3.250595820E-1
2.258804583E-1,-6.098490609E-2,2.752466402E-1,-1.170425463E-1
2.358904583E-1,3.653255920E-1,2.699282321E-1,-5.748046875E-2
2.459314583E-1,1.339857673E-1,1.963480398E-2,4.478733301E-2
2.559714583E-1,-2.306180226E-2,-4.941101879E-2,-5.839497328E-2
2.660114583E-1,1.543445662E-1,8.265843317E-2,-1.735494536E-1
2.760514583E-1,2.262543552E-1,-5.617595494E-2,-8.031676948E-2
2.860924583E-1,2.024423003E-1,-1.047742108E-1,-1.719373763E-1
2.961324583E-1,3.360239153E-1,1.236874683E-1,-6.302304447E-2
3.061724583E-1,-3.615733607E-2,1.208685987E-1,6.880827963E-2
3.162124583E-1,-2.699766361E-1,-2.745867088E-2,-3.481724560E-2
3.262534583E-1,-3.466969112E-1,9.821560822E-2,-3.969300485E-1
3.362934583E-1,-1.993097276E-1,9.895535409E-3,-3.590605563E-1
3.463334583E-1,1.029126948E-1,-2.508057173E-1,-1.751276171E-1
3.563744583E-1,-1.263171805E-1,-2.117788419E-1,1.227213621E-1
3.664144583E-1,-2.745484279E-1,3.588012323E-2,1.633489859E-1
3.764544583E-1,-3.783001616E-1,1.924413688E-1,-1.062509251E-1
3.864944583E-1,-1.303356794E-1,1.744648352E-2,-1.571246248E-1
3.965354583E-1,-1.642260500E-1,-7.436181888E-2,-1.049405640E-1
4.065754583E-1,1.543507606E-1,6.414907202E-2,6.491812706E-2
4.166154583E-1,1.585972096E-1,-1.118396938E-2,1.784973675E-1
4.266564583E-1,-9.569858288E-2,-1.125130738E-1,3.669887960E-2
4.366654583E-1,1.068753163E-1,-9.662129179E-2,-1.815975612E-1
4.467064583E-1,-1.446745506E-2,5.633916534E-2,-2.101465917E-1
4.567464583E-1,6.015814634E-2,2.127871943E-1,-2.642345059E-1
4.667864583E-1,2.402386658E-1,4.372182414E-2,-2.530148685E-2
4.768264583E-1,4.712356610E-1,-1.018848091E-1,1.188464123E-1
4.868674583E-1,1.299290421E-1,4.708492331E-2,-6.312361658E-2
4.969074583E-1,2.862529822E-1,4.509482346E-2,-4.360853434E-3
5.069474583E-1,-4.723905226E-2,8.485106595E-2,-2.080275607E-1
5.169884583E-1,2.372545575E-1,3.839142926E-2,-4.927717602E-1
5.270284583E-1,2.171875895E-1,7.480781525E-2,-2.027492791E-1
5.370684583E-1,3.723104201E-1,4.234685138E-2,7.300833464E-2
5.471084583E-1,1.192253667E-1,4.323226601E-2,1.025110459E-1
5.571494583E-1,1.708312475E-1,6.435284749E-2,7.813049555E-3
5.671894583E-1,-4.237449775E-2,2.408190385E-2,-3.166875386E-1
5.772294583E-1,-2.706117168E-1,-1.074289197E-1,-2.425337344E-1
5.872704583E-1,1.066179475E-2,2.325605772E-2,-2.668026030E-2
5.973104583E-1,9.393871715E-2,1.728273225E-1,1.027928817E-1
6.073504583E-1,9.386228308E-2,-3.848425381E-2,1.725864172E-2
6.173904583E-1,-2.484006479E-1,-1.737383187E-2,-1.545003945E-1
6.274314583E-1,-2.639585539E-1,-5.752863519E-2,-2.750945395E-1
6.374414583E-1,-2.667741709E-1,-1.519067158E-1,-1.769870317E-1
6.474814583E-1,1.085235916E-2,-1.767686382E-2,-1.528234130E-1
6.575214583E-1,-1.017993484E-1,8.514145330E-2,-8.659141660E-2
6.675614583E-1,-6.339074297E-2,2.809484795E-2,-2.934717536E-3
6.776024583E-1,-2.150346264E-1,-5.326170266E-2,-5.618764937E-2
6.876424583E-1,-1.415470211E-1,-1.579501055E-2,-1.588817132E-1
6.976824583E-1,-7.888897078E-2,-6.346180491E-2,-1.911291075E-1
7.077224583E-1,-1.628377565E-1,-1.841434389E-3,-1.359752458E-1
7.177634583E-1,-4.018754773E-3,-1.871342897E-2,-5.134206176E-2
7.278034583E-1,1.704984313E-1,-7.030655555E-2,-3.390917301E-2
7.378434583E-1,1.030939037E-2,2.026647869E-1,-1.517510337E-1
7.478844583E-1,-1.339817473E-1,1.010604979E-1,-2.208358866E-1
7.579244583E-1,-7.461905982E-3,-1.018348885E-1,8.869641423E-3
7.679644583E-1,5.434568508E-2,1.660265721E-2,1.121724004E-1
7.780044583E-1,9.400723921E-2,2.325510755E-1,4.270397007E-2
7.880454583E-1,2.965322228E-2,9.887356617E-2,-1.376253301E-1
7.980854583E-1,-2.328380276E-1,2.435935423E-2,-3.824312925E-1
8.081254583E-1,-3.023603254E-1,8.495149188E-2,-4.404818648E-1
8.181664583E-1,-1.339519630E-1,5.036601529E-2,-1.211981624E-1
8.282064583E-1,-8.097841848E-2,6.148646928E-2,-3.774787009E-2
8.382164583E-1,3.619152401E-2,5.991546862E-2,-8.975534499E-2
8.482564583E-1,4.806805953E-2,8.377101213E-2,-1.493074822E-1
8.582964583E-1,8.746374808E-3,7.500683986E-2,-1.530760127E-1
8.683374583E-1,-1.788199328E-1,-3.785867482E-2,-1.218542200E-1
8.783774583E-1,-1.250735873E-2,-6.018210165E-2,-9.901558042E-2
8.884174583E-1,-1.939515037E-1,4.129654527E-2,-8.914372623E-2
