"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
0.000000000E0,4.768705589E1,1.765095791E1,1.129999963E2,-1.000000000E0,-1.000000000E0,2.754998985E3,2.754998985E3
1.414880753E-1,4.768705589E1,1.765095791E1,1.129999963E2,-1.000000000E0,-1.000000000E0,2.767283789E3,2.767283789E3
4.185630083E-1,4.768680053E1,1.764935301E1,1.129999963E2,-1.000000000E0,-1.000000000E0,1.650000000E2,1.650000000E2
1.651628017E0,4.768686849E1,1.764939363E1,1.129999963E2,-1.000000000E0,-1.000000000E0,1.650000000E2,1.650000000E2
2.019043088E0,4.768687880E1,1.764939775E1,1.129999963E2,-1.000000000E0,-1.000000000E0,6.500000000E1,6.500000000E1
2.688573837E0,4.768665984E1,1.764932557E1,9.867404022E1,6.929944515E0,-1.000000000E0,3.200000000E1,3.200000000E1
3.688597441E0,4.768667121E1,1.764923157E1,9.867404022E1,6.310358524E0,-1.000000000E0,3.200000000E1,3.200000000E1
4.688620567E0,4.768676218E1,1.764922868E1,9.866275177E1,6.012692928E0,-1.000000000E0,1.600000000E1,1.600000000E1
5.688643575E0,4.768678302E1,1.764918551E1,9.843365936E1,3.741387129E0,-1.000000000E0,1.600000000E1,1.600000000E1
6.688665986E0,4.768680431E1,1.764916416E1,1.148337007E2,4.037013054E0,-1.000000000E0,1.600241655E1,1.600241655E1
7.674933910E0,4.768683509E1,1.764915736E1,1.123484029E2,4.037013054E0,1.889229641E1,1.200181241E1,1.200181241E1
8.385949969E0,4.768695349E1,1.764924844E1,1.136401351E2,4.037013054E0,1.134405994E1,1.200181241E1,1.200181241E1
9.721506476E0,4.768692381E1,1.764923159E1,1.137450560E2,3.130868196E0,2.098371506E1,8.001208274E0,8.001208274E0
1.072152877E1,4.768692299E1,1.764923113E1,1.136033325E2,4.452411652E0,2.098371506E1,8.001208274E0,8.001208274E0
1.179846489E1,4.768692569E1,1.764923266E1,1.134414902E2,4.452411652E0,2.098371506E1,8.001208274E0,8.001208274E0
1.279848790E1,4.768704847E1,1.764925362E1,1.134295631E2,4.970448017E0,3.450245056E2,1.720606828E1,1.720606828E1
1.380421913E1,4.768702087E1,1.764902900E1,1.135361600E2,5.103123188E0,3.272940590E2,6.000906205E0,6.000906205E0
1.480424094E1,4.768705529E1,1.764899767E1,1.136522336E2,5.507845402E0,3.270469154E2,6.000906205E0,6.000906205E0
1.582173693E1,4.768709379E1,1.764895923E1,1.137753384E2,5.270942211E0,3.264547107E2,6.000906205E0,6.000906205E0
1.682175851E1,4.768713416E1,1.764891672E1,1.139124261E2,5.270942211E0,3.255871401E2,6.000906205E0,6.000906205E0
1.826564229E1,4.768716388E1,1.764888618E1,1.140569271E2,2.766936064E0,3.247163183E2,8.001208274E0,8.001208274E0
1.926566434E1,4.768718123E1,1.764886831E1,1.141676449E2,2.766936064E0,3.243146212E2,8.001208274E0,8.001208274E0
2.026513612E1,4.768718803E1,1.764885470E1,1.142349392E2,1.531469941E0,3.246398748E2,8.001208274E0,8.001208274E0
2.126457751E1,4.768718960E1,1.764885052E1,1.142636963E2,1.531469941E0,3.245081068E2,8.001208274E0,8.001208274E0
2.226392639E1,4.768720913E1,1.764882993E1,1.142716669E2,1.832566857E0,3.230965526E2,6.000906205E0,6.000906205E0
2.326332045E1,4.768723520E1,1.764880171E1,1.143357452E2,2.600516796E0,3.215647051E2,6.000906205E0,6.000906205E0
2.426268220E1,4.768725627E1,1.764877759E1,1.143845740E2,2.600516796E0,3.215167571E2,6.000906205E0,6.000906205E0
2.526208735E1,4.768727494E1,1.764875216E1,1.143894568E2,2.350857735E0,3.219389994E2,6.000906205E0,6.000906205E0
2.626150453E1,4.768729131E1,1.764873104E1,1.143899451E2,2.183557510E0,3.217180565E2,6.000906205E0,6.000906205E0
2.726092470E1,4.768730268E1,1.764871630E1,1.143899940E2,1.451148272E0,3.224966980E2,6.000906205E0,6.000906205E0
2.826038682E1,4.768730545E1,1.764871170E1,1.143899988E2,5.364413261E-1,3.228290004E2,6.000906205E0,6.000906205E0
2.925989163E1,4.768730725E1,1.764871005E1,1.143899993E2,5.364413261E-1,3.230574839E2,6.000906205E0,6.000906205E0
3.025942004E1,4.768731165E1,1.764870372E1,1.143899994E2,4.280897081E-1,3.233457452E2,6.000906205E0,6.000906205E0
3.125898731E1,4.768731608E1,1.764869674E1,1.143899994E2,4.280897081E-1,3.230098911E2,6.000906205E0,6.000906205E0
3.225856626E1,4.768733126E1,1.764868594E1,1.143899994E2,1.282552123E0,3.266325688E2,6.000906205E0,6.000906205E0
3.325818443E1,4.768735038E1,1.764866534E1,1.143899994E2,2.163727045E0,3.262488761E2,6.000906205E0,6.000906205E0
3.425782299E1,4.768736301E1,1.764865138E1,1.143899994E2,2.163727045E0,3.253892012E2,6.000906205E0,6.000906205E0
