,label
669,1
251,0
538,0
300,0
352,0
350,0
1263,2
1377,2
1323,2
631,1
464,0
1576,2
1286,2
1598,2
1572,2
772,1
576,1
239,0
411,0
344,0
1179,2
429,0
867,1
680,1
634,1
394,0
422,0
1627,2
124,0
70,0
270,0
843,1
353,0
381,0
1013,1
1620,2
162,0
1156,2
29,0
1618,2
420,0
1231,2
1424,2
30,0
506,0
786,1
844,1
1545,2
247,0
339,0
298,0
1276,2
1074,1
173,0
1575,2
551,0
909,1
426,0
65,0
433,0
1540,2
1022,1
493,0
23,0
135,0
32,0
1422,2
414,0
1378,2
240,0
1034,1
1260,2
1549,2
168,0
478,0
754,1
968,1
926,1
59,0
757,1
69,0
720,1
802,1
1053,1
792,1
1313,2
1379,2
1151,2
544,0
1521,2
1338,2
1206,2
1493,2
244,0
99,0
405,0
342,0
261,0
522,0
1475,2
712,1
432,0
532,0
781,1
1043,1
1149,2
275,0
946,1
332,0
694,1
1559,2
483,0
1187,2
560,0
324,0
914,1
1412,2
1097,2
1622,2
1463,2
361,0
49,0
1133,2
906,1
651,1
1486,2
1610,2
591,1
1198,2
944,1
1619,2
1392,2
479,0
1223,2
628,1
1175,2
1106,2
1448,2
271,0
950,1
73,0
109,0
601,1
1262,2
513,0
1350,2
297,0
237,0
371,0
51,0
76,0
185,0
1230,2
664,1
679,1
994,1
518,0
123,0
1333,2
331,0
672,1
427,0
798,1
1339,2
259,0
1204,2
832,1
425,0
366,0
67,0
707,1
526,0
141,0
415,0
767,1
962,1
552,0
1557,2
1312,2
886,1
1343,2
1155,2
1167,2
203,0
184,0
1102,2
1277,2
497,0
743,1
1402,2
482,0
1145,2
481,0
1554,2
1298,2
408,0
809,1
1027,1
874,1
471,0
1596,2
438,0
1078,1
566,1
413,0
494,0
1609,2
1280,2
892,1
453,0
741,1
1229,2
759,1
1405,2
936,1
170,0
1107,2
817,1
1200,2
44,0
701,1
383,0
303,0
582,1
1512,2
839,1
1335,2
841,1
351,0
1531,2
1054,1
115,0
1274,2
660,1
1348,2
220,0
1174,2
704,1
907,1
175,0
1169,2
534,0
416,0
706,1
78,0
1465,2
1501,2
765,1
212,0
1232,2
782,1
610,1
198,0
15,0
836,1
486,0
575,1
1467,2
490,0
611,1
620,1
1304,2
199,0
1435,2
554,0
382,0
316,0
1164,2
1577,2
1029,1
714,1
56,0
289,0
43,0
100,0
274,0
1118,2
101,0
1385,2
107,0
917,1
1202,2
705,1
1517,2
730,1
607,1
1355,2
1068,1
128,0
861,1
1399,2
803,1
599,1
846,1
529,0
1418,2
1226,2
1340,2
543,0
904,1
588,1
1193,2
619,1
1347,2
893,1
451,0
643,1
226,0
231,0
617,1
1389,2
1023,1
163,0
398,0
806,1
266,0
148,0
1046,1
722,1
570,1
1438,2
306,0
192,0
309,0
787,1
63,0
807,1
1009,1
1040,1
1299,2
535,0
367,0
1564,2
1161,2
1295,2
218,0
930,1
286,0
1320,2
1308,2
530,0
1168,2
1093,2
1336,2
614,1
1537,2
987,1
998,1
621,1
1163,2
1088,1
736,1
678,1
528,0
918,1
1269,2
873,1
1364,2
900,1
905,1
692,1
1073,1
277,0
1259,2
1233,2
555,0
829,1
236,0
700,1
1449,2
1569,2
374,0
1124,2
1205,2
208,0
495,0
1271,2
1522,2
58,0
1132,2
485,0
1588,2
857,1
1285,2
363,0
949,1
354,0
845,1
1307,2
637,1
1111,2
292,0
1212,2
1247,2
965,1
1251,2
527,0
233,0
567,1
196,0
1504,2
1387,2
1362,2
81,0
1524,2
755,1
1249,2
820,1
380,0
111,0
1380,2
985,1
1370,2
724,1
1368,2
1144,2
1388,2
310,0
1004,1
1219,2
585,1
629,1
1244,2
561,1
1201,2
450,0
1324,2
1616,2
1176,2
756,1
744,1
462,0
1562,2
590,1
548,0
997,1
1441,2
1373,2
1157,2
1185,2
327,0
254,0
322,0
1520,2
674,1
654,1
819,1
940,1
816,1
1391,2
1273,2
948,1
86,0
1142,2
1542,2
365,0
265,0
287,0
1612,2
358,0
54,0
1120,2
1220,2
942,1
710,1
668,1
1067,1
864,1
221,0
113,0
903,1
1582,2
174,0
1255,2
626,1
1561,2
1270,2
18,0
423,0
1087,1
285,0
1290,2
428,0
1228,2
1084,1
1423,2
31,0
989,1
210,0
